Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::empty_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.71,16.72,0,0,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.01,7.01,0,0,0,0
aten::copy_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",75.07,75.07,0,0,0,0
aten::lift_fresh,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.26,8.26,0,0,0,0
aten::detach_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.81,13.06,0,0,0,0
detach_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.25,6.25,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.35,21.13,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.78,10.78,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.51,16.11,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.6,7.6,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.63,16.28,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.65,7.65,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.24,15.96,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.72,7.72,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.62,17.24,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.62,7.62,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.12,16.09,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.97,7.97,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.5,16.22,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.72,7.72,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.94,15.44,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.5,7.5,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.48,17.35,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.87,7.87,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.36,16.34,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.98,7.98,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.55,16.48,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.93,7.93,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.17,19.25,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.08,8.08,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.66,17.65,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.99,7.99,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.38,16.35,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.97,7.97,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.42,16.29,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(520): prefill;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(619): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.87,7.87,0,0,0,0
